name,time (ms),DRB.EstabSucc,DRB.UECqiDl,DRB.UECqiUl,DRB.UEThpDl,DRB.UEThpUl,QF.EstabAttNbr,QF.EstabSuccNbr,QF.RelActNbr,QF.ReleaseAttNbr,RRU.PrbUsedDl,RRU.PrbUsedUl,SM.PDUSessionSetupReq,SM.PDUSessionSetupSucc,TB.TotNbrDl,TB.TotNbrUl,Viavi.CA.cells,Viavi.Cell.Name,Viavi.Cell.beam,Viavi.Geo.x,Viavi.Geo.y,Viavi.Geo.z,Viavi.QoS.5qi,Viavi.QoS.Priority,Viavi.QoS.Score,Viavi.UE.Name,Viavi.UE.RsSinr,Viavi.UE.Rsrp,Viavi.UE.Rsrq,Viavi.UE.Slice,Viavi.UE.anomalies,Viavi.UE.targetThroughputDl,Viavi.mMIMO.Beamforming,Viavi.mMIMO.Group,Viavi.mMIMO.Type,_QF.AbnormDuration,_QF.NormDuration,neighbor,report
UEReports,1721205717266,,15,15,0.00996480043977499,0.021804800257086754,,,,,7,137,,,4770,514,1,S2/N77/C2,3,463,600,2,1,20,100,Pedestrian-4,47.075347900390625,-75.1534423828125,-10.791897773742676,eMBB,0,0.009999999776482582,Digital,1,SSB,,,,serving
UEReports,1721205717266,,15,15,0.00996480043977499,0.04344639927148819,,,,,7,273,,,4782,526,1,S1/N77/C2,3,-1100,249,2,1,20,100,Pedestrian-3,50.075347900390625,-72.1534423828125,-10.791854858398438,eMBB,0,0.009999999776482582,Digital,1,SSB,,,,serving
UEReports,1721205717266,,0,0,0.0003583999932743609,0.0009280000231228769,,,,,7,136,,,3777,528,1,S2/N77/C2,6,1325,288,4,1,20,7,Indoor-2,-5.924651622772217,-128.1534423828125,-17.704923629760742,eMBB,0,0.004999999888241291,Digital,1,SSB,,,,serving
UEReports,1721205717266,,,,0,,,,,,,,,,,,,(idle),,-1066,-931,2,,,,Indoor-1,,,,eMBB,0,0,,,,,,,serving
UEReports,1721205716266,,0,0,0.0003615999885369092,0.0009280000231228769,,,,,7,136,,,3759,526,1,S2/N77/C2,6,1325,288,4,1,20,7,Indoor-2,-5.924651622772217,-128.1534423828125,-17.704923629760742,eMBB,0,0.004999999888241291,Digital,1,SSB,,,,serving
UEReports,1721205716266,,,,0,,,,,,,,,,,,,(idle),,-1066,-931,2,,,,Indoor-1,,,,eMBB,0,0,,,,,,,serving
UEReports,1721205716266,,15,15,0.00996480043977499,0.04344639927148819,,,,,7,273,,,4764,524,1,S1/N77/C2,3,-1100,252,2,1,20,100,Pedestrian-3,39.075347900390625,-83.1534423828125,-10.792349815368652,eMBB,0,0.009999999776482582,Digital,1,SSB,,,,serving
UEReports,1721205716266,,15,15,0.00996480043977499,0.021804800257086754,,,,,7,137,,,4752,512,1,S2/N77/C2,3,466,600,2,1,20,100,Pedestrian-4,52.075347900390625,-70.1534423828125,-10.791839599609375,eMBB,0,0.009999999776482582,Digital,1,SSB,,,,serving
UEReports,1721205715266,,15,15,0.00996480043977499,0.04344639927148819,,,,,7,273,,,4746,522,1,S1/N77/C2,3,-1100,255,2,1,20,100,Pedestrian-3,46.075347900390625,-76.1534423828125,-10.791919708251953,eMBB,0,0.009999999776482582,Digital,1,SSB,,,,serving
UEReports,1721205715266,,15,15,0.00996480043977499,0.021804800257086754,,,,,7,137,,,4734,510,1,S2/N77/C2,3,469,600,2,1,20,100,Pedestrian-4,50.075347900390625,-72.1534423828125,-10.791854858398438,eMBB,0,0.009999999776482582,Digital,1,SSB,,,,serving
UEReports,1721205715266,,,,0,,,,,,,,,,,,,(idle),,-1066,-931,2,,,,Indoor-1,,,,eMBB,0,0,,,,,,,serving
UEReports,1721205715266,,0,0,0.0003583999932743609,0.0009280000231228769,,,,,7,136,,,3741,524,1,S2/N77/C2,6,1325,288,4,1,20,7,Indoor-2,-5.924651622772217,-128.1534423828125,-17.704923629760742,eMBB,0,0.004999999888241291,Digital,1,SSB,,,,serving
UEReports,1721205714266,,,,0,,,,,,,,,,,,,(idle),,-1066,-931,2,,,,Indoor-1,,,,eMBB,0,0,,,,,,,serving
UEReports,1721205714266,,0,0,0.0003615999885369092,0.0009280000231228769,,,,,7,136,,,3723,522,1,S2/N77/C2,6,1325,288,4,1,20,7,Indoor-2,-5.924651622772217,-128.1534423828125,-17.704923629760742,eMBB,0,0.004999999888241291,Digital,1,SSB,,,,serving
UEReports,1721205714266,,15,15,0.00996480043977499,0.021804800257086754,,,,,7,137,,,4716,508,1,S2/N77/C2,3,472,600,2,1,20,100,Pedestrian-4,51.075347900390625,-71.1534423828125,-10.79184627532959,eMBB,0,0.009999999776482582,Digital,1,SSB,,,,serving
UEReports,1721205714266,,15,15,0.00996480043977499,0.04344639927148819,,,,,7,273,,,4728,520,1,S1/N77/C2,3,-1100,258,2,1,20,100,Pedestrian-3,39.075347900390625,-83.1534423828125,-10.792349815368652,eMBB,0,0.009999999776482582,Digital,1,SSB,,,,serving
UEReports,1721205713266,,15,15,0.00996480043977499,0.021804800257086754,,,,,7,137,,,4698,506,1,S2/N77/C2,3,475,600,2,1,20,100,Pedestrian-4,36.075347900390625,-86.1534423828125,-10.792884826660156,eMBB,0,0.009999999776482582,Digital,1,SSB,,,,serving
UEReports,1721205713266,,15,15,0.00996480043977499,0.04344639927148819,,,,,7,273,,,4710,518,1,S1/N77/C2,3,-1100,261,2,1,20,100,Pedestrian-3,37.075347900390625,-85.1534423828125,-10.79266357421875,eMBB,0,0.009999999776482582,Digital,1,SSB,,,,serving
UEReports,1721205713266,,0,0,0.0003583999932743609,0.0009280000231228769,,,,,7,136,,,3705,520,1,S2/N77/C2,6,1325,288,4,1,20,7,Indoor-2,-5.924651622772217,-128.1534423828125,-17.704923629760742,eMBB,0,0.004999999888241291,Digital,1,SSB,,,,serving
UEReports,1721205713266,,,,0,,,,,,,,,,,,,(idle),,-1066,-931,2,,,,Indoor-1,,,,eMBB,0,0,,,,,,,serving
UEReports,1721205712266,,0,0,0.0003583999932743609,0.0009280000231228769,,,,,7,136,,,3687,518,1,S2/N77/C2,6,1325,288,4,1,20,7,Indoor-2,-5.924651622772217,-128.1534423828125,-17.704923629760742,eMBB,0,0.004999999888241291,Digital,1,SSB,,,,serving
UEReports,1721205712266,,,,0,,,,,,,,,,,,,(idle),,-1066,-931,2,,,,Indoor-1,,,,eMBB,0,0,,,,,,,serving
UEReports,1721205712266,,15,15,0.00996480043977499,0.04344639927148819,,,,,7,273,,,4692,516,1,S1/N77/C2,3,-1100,264,2,1,20,100,Pedestrian-3,33.075347900390625,-89.1534423828125,-10.793951034545898,eMBB,0,0.009999999776482582,Digital,1,SSB,,,,serving
UEReports,1721205712266,,15,15,0.00996480043977499,0.021804800257086754,,,,,7,137,,,4680,504,1,S2/N77/C2,3,478,600,2,1,20,100,Pedestrian-4,41.075347900390625,-81.1534423828125,-10.79215145111084,eMBB,0,0.009999999776482582,Digital,1,SSB,,,,serving
UEReports,1721205711266,,15,15,0.00996480043977499,0.04344639927148819,,,,,7,273,,,4674,514,1,S1/N77/C2,3,-1100,267,2,1,20,100,Pedestrian-3,39.075347900390625,-83.1534423828125,-10.792349815368652,eMBB,0,0.009999999776482582,Digital,1,SSB,,,,serving
UEReports,1721205711266,,15,15,0.00996480043977499,0.021804800257086754,,,,,7,137,,,4662,502,1,S2/N77/C2,3,481,600,2,1,20,100,Pedestrian-4,44.075347900390625,-78.1534423828125,-10.791982650756836,eMBB,0,0.009999999776482582,Digital,1,SSB,,,,serving
UEReports,1721205711266,,,,0,,,,,,,,,,,,,(idle),,-1066,-931,2,,,,Indoor-1,,,,eMBB,0,0,,,,,,,serving
UEReports,1721205711266,,0,0,0.0003615999885369092,0.0009280000231228769,,,,,7,136,,,3669,516,1,S2/N77/C2,6,1325,288,4,1,20,7,Indoor-2,-5.924651622772217,-128.1534423828125,-17.704923629760742,eMBB,0,0.004999999888241291,Digital,1,SSB,,,,serving
UEReports,1721205710266,,,,0,,,,,,,,,,,,,(idle),,-1066,-931,2,,,,Indoor-1,,,,eMBB,0,0,,,,,,,serving
UEReports,1721205710266,,0,0,0.0003583999932743609,0.0009280000231228769,,,,,7,136,,,3651,514,1,S2/N77/C2,6,1325,288,4,1,20,7,Indoor-2,-5.924651622772217,-128.1534423828125,-17.704923629760742,eMBB,0,0.004999999888241291,Digital,1,SSB,,,,serving
UEReports,1721205710266,,15,15,0.00996480043977499,0.021804800257086754,,,,,7,137,,,4644,500,1,S2/N77/C2,3,484,600,2,1,20,100,Pedestrian-4,49.075347900390625,-73.1534423828125,-10.791866302490234,eMBB,0,0.009999999776482582,Digital,1,SSB,,,,serving
UEReports,1721205710266,,15,15,0.00996480043977499,0.04344639927148819,,,,,7,273,,,4656,512,1,S1/N77/C2,3,-1100,270,2,1,20,100,Pedestrian-3,38.075347900390625,-84.1534423828125,-10.792489051818848,eMBB,0,0.009999999776482582,Digital,1,SSB,,,,serving
UEReports,1721205709266,,15,15,0.00996480043977499,0.021804800257086754,,,,,7,137,,,4626,498,1,S2/N77/C2,3,487,600,2,1,20,100,Pedestrian-4,44.075347900390625,-78.1534423828125,-10.791982650756836,eMBB,0,0.009999999776482582,Digital,1,SSB,,,,serving
UEReports,1721205709266,,15,15,0.00996480043977499,0.04344639927148819,,,,,7,273,,,4638,510,1,S1/N77/C2,3,-1100,273,2,1,20,100,Pedestrian-3,40.075347900390625,-82.1534423828125,-10.79223918914795,eMBB,0,0.009999999776482582,Digital,1,SSB,,,,serving
UEReports,1721205709266,,0,0,0.0003583999932743609,0.0009280000231228769,,,,,7,136,,,3633,512,1,S2/N77/C2,6,1325,288,4,1,20,7,Indoor-2,-5.924651622772217,-128.1534423828125,-17.704923629760742,eMBB,0,0.004999999888241291,Digital,1,SSB,,,,serving
UEReports,1721205709266,,,,0,,,,,,,,,,,,,(idle),,-1066,-931,2,,,,Indoor-1,,,,eMBB,0,0,,,,,,,serving
UEReports,1721205708265,,0,0,0.0003615999885369092,0.0009280000231228769,,,,,7,136,,,3615,510,1,S2/N77/C2,6,1325,288,4,1,20,7,Indoor-2,-5.924651622772217,-128.1534423828125,-17.704923629760742,eMBB,0,0.004999999888241291,Digital,1,SSB,,,,serving
UEReports,1721205708265,,,,0,,,,,,,,,,,,,(idle),,-1066,-931,2,,,,Indoor-1,,,,eMBB,0,0,,,,,,,serving
UEReports,1721205708265,,15,15,0.00996480043977499,0.04344639927148819,,,,,7,273,,,4620,508,1,S1/N77/C2,3,-1100,276,2,1,20,100,Pedestrian-3,43.075347900390625,-79.1534423828125,-10.79202651977539,eMBB,0,0.009999999776482582,Digital,1,SSB,,,,serving
UEReports,1721205708265,,15,15,0.00996480043977499,0.021804800257086754,,,,,7,137,,,4608,496,1,S2/N77/C2,3,490,600,2,1,20,100,Pedestrian-4,52.075347900390625,-70.1534423828125,-10.791839599609375,eMBB,0,0.009999999776482582,Digital,1,SSB,,,,serving
UEReports,1721205707268,,15,15,0.00996480043977499,0.04344639927148819,,,,,7,273,,,4602,506,1,S1/N77/C2,3,-1100,279,2,1,20,100,Pedestrian-3,42.075347900390625,-80.1534423828125,-10.792081832885742,eMBB,0,0.009999999776482582,Digital,1,SSB,,,,serving
UEReports,1721205707268,,15,15,0.00996480043977499,0.021804800257086754,,,,,7,137,,,4590,494,1,S2/N77/C2,3,493,600,2,1,20,100,Pedestrian-4,42.075347900390625,-80.1534423828125,-10.792081832885742,eMBB,0,0.009999999776482582,Digital,1,SSB,,,,serving
UEReports,1721205707268,,,,0,,,,,,,,,,,,,(idle),,-1066,-931,2,,,,Indoor-1,,,,eMBB,0,0,,,,,,,serving
UEReports,1721205707268,,0,0,0.0003583999932743609,0.0009280000231228769,,,,,7,136,,,3597,508,1,S2/N77/C2,6,1325,288,4,1,20,7,Indoor-2,-5.924651622772217,-128.1534423828125,-17.704923629760742,eMBB,0,0.004999999888241291,Digital,1,SSB,,,,serving
UEReports,1721205706266,,,,0,,,,,,,,,,,,,(idle),,-1066,-931,2,,,,Indoor-1,,,,eMBB,0,0,,,,,,,serving
UEReports,1721205706266,,0,0,0.0003615999885369092,0.0009280000231228769,,,,,7,136,,,3579,506,1,S2/N77/C2,6,1325,288,4,1,20,7,Indoor-2,-5.924651622772217,-128.1534423828125,-17.704923629760742,eMBB,0,0.004999999888241291,Digital,1,SSB,,,,serving
UEReports,1721205706266,,15,15,0.00996480043977499,0.021804800257086754,,,,,7,137,,,4572,492,1,S2/N77/C2,3,496,600,2,1,20,100,Pedestrian-4,48.075347900390625,-74.1534423828125,-10.791879653930664,eMBB,0,0.009999999776482582,Digital,1,SSB,,,,serving
UEReports,1721205706266,,15,15,0.00996480043977499,0.04344639927148819,,,,,7,273,,,4584,504,1,S1/N77/C2,3,-1100,282,2,1,20,100,Pedestrian-3,45.075347900390625,-77.1534423828125,-10.791947364807129,eMBB,0,0.009999999776482582,Digital,1,SSB,,,,serving
UEReports,1721205705271,,15,15,0.00996480043977499,0.021804800257086754,,,,,7,137,,,4554,490,1,S2/N77/C2,3,500,600,2,1,20,100,Pedestrian-4,43.075347900390625,-79.1534423828125,-10.79202651977539,eMBB,0,0.009999999776482582,Digital,1,SSB,,,,serving
UEReports,1721205705271,,15,15,0.00996480043977499,0.04344639927148819,,,,,7,273,,,4566,502,1,S1/N77/C2,3,-1100,285,2,1,20,100,Pedestrian-3,46.075347900390625,-76.1534423828125,-10.791919708251953,eMBB,0,0.009999999776482582,Digital,1,SSB,,,,serving
UEReports,1721205705271,,0,0,0.0003583999932743609,0.0009280000231228769,,,,,7,136,,,3561,504,1,S2/N77/C2,6,1325,288,4,1,20,7,Indoor-2,-5.924651622772217,-128.1534423828125,-17.704923629760742,eMBB,0,0.004999999888241291,Digital,1,SSB,,,,serving
UEReports,1721205705271,,,,0,,,,,,,,,,,,,(idle),,-1066,-931,2,,,,Indoor-1,,,,eMBB,0,0,,,,,,,serving
UEReports,1721205704265,,0,0,0.0003583999932743609,0.0009280000231228769,,,,,7,136,,,3543,502,1,S2/N77/C2,6,1325,288,4,1,20,7,Indoor-2,-5.924651622772217,-128.1534423828125,-17.704923629760742,eMBB,0,0.004999999888241291,Digital,1,SSB,,,,serving
UEReports,1721205704265,,,,0,,,,,,,,,,,,,(idle),,-1066,-931,2,,,,Indoor-1,,,,eMBB,0,0,,,,,,,serving
UEReports,1721205704265,,15,15,0.00996480043977499,0.04344639927148819,,,,,7,273,,,4548,500,1,S1/N77/C2,3,-1100,288,2,1,20,100,Pedestrian-3,35.075347900390625,-87.1534423828125,-10.79316234588623,eMBB,0,0.009999999776482582,Digital,1,SSB,,,,serving
UEReports,1721205704265,,15,15,0.00996480043977499,0.021804800257086754,,,,,7,137,,,4536,488,1,S2/N77/C2,3,496,600,2,1,20,100,Pedestrian-4,48.075347900390625,-74.1534423828125,-10.791879653930664,eMBB,0,0.009999999776482582,Digital,1,SSB,,,,serving
UEReports,1721205703266,,15,15,0.00996480043977499,0.04344639927148819,,,,,7,273,,,4530,498,1,S1/N77/C2,3,-1100,291,2,1,20,100,Pedestrian-3,38.075347900390625,-84.1534423828125,-10.792489051818848,eMBB,0,0.009999999776482582,Digital,1,SSB,,,,serving
UEReports,1721205703266,,15,15,0.00996480043977499,0.021804800257086754,,,,,7,137,,,4518,486,1,S2/N77/C2,3,493,600,2,1,20,100,Pedestrian-4,42.075347900390625,-80.1534423828125,-10.792081832885742,eMBB,0,0.009999999776482582,Digital,1,SSB,,,,serving
UEReports,1721205703266,,,,0,,,,,,,,,,,,,(idle),,-1066,-931,2,,,,Indoor-1,,,,eMBB,0,0,,,,,,,serving
UEReports,1721205703266,,0,0,0.0003615999885369092,0.0009280000231228769,,,,,7,136,,,3525,500,1,S2/N77/C2,6,1325,288,4,1,20,7,Indoor-2,-5.924651622772217,-128.1534423828125,-17.704923629760742,eMBB,0,0.004999999888241291,Digital,1,SSB,,,,serving
UEReports,1721205702266,,,,0,,,,,,,,,,,,,(idle),,-1066,-931,2,,,,Indoor-1,,,,eMBB,0,0,,,,,,,serving
UEReports,1721205702266,,0,0,0.0003583999932743609,0.0009280000231228769,,,,,7,136,,,3507,498,1,S2/N77/C2,6,1325,288,4,1,20,7,Indoor-2,-5.924651622772217,-128.1534423828125,-17.704923629760742,eMBB,0,0.004999999888241291,Digital,1,SSB,,,,serving
UEReports,1721205702266,,15,15,0.00996480043977499,0.021804800257086754,,,,,7,137,,,4500,484,1,S2/N77/C2,3,490,600,2,1,20,100,Pedestrian-4,52.075347900390625,-70.1534423828125,-10.791839599609375,eMBB,0,0.009999999776482582,Digital,1,SSB,,,,serving
UEReports,1721205702266,,15,15,0.00996480043977499,0.04344639927148819,,,,,7,273,,,4512,496,1,S1/N77/C2,3,-1100,294,2,1,20,100,Pedestrian-3,39.075347900390625,-83.1534423828125,-10.792349815368652,eMBB,0,0.009999999776482582,Digital,1,SSB,,,,serving
UEReports,1721205701266,,15,15,0.00996480043977499,0.021804800257086754,,,,,7,137,,,4482,482,1,S2/N77/C2,3,487,600,2,1,20,100,Pedestrian-4,44.075347900390625,-78.1534423828125,-10.791982650756836,eMBB,0,0.009999999776482582,Digital,1,SSB,,,,serving
UEReports,1721205701266,,15,15,0.00996480043977499,0.04344639927148819,,,,,7,273,,,4494,494,1,S1/N77/C2,3,-1100,297,2,1,20,100,Pedestrian-3,37.075347900390625,-85.1534423828125,-10.79266357421875,eMBB,0,0.009999999776482582,Digital,1,SSB,,,,serving
UEReports,1721205701266,,0,0,0.0003583999932743609,0.0009280000231228769,,,,,7,136,,,3489,496,1,S2/N77/C2,6,1325,288,4,1,20,7,Indoor-2,-5.924651622772217,-128.1534423828125,-17.704923629760742,eMBB,0,0.004999999888241291,Digital,1,SSB,,,,serving
UEReports,1721205701266,,,,0,,,,,,,,,,,,,(idle),,-1066,-931,2,,,,Indoor-1,,,,eMBB,0,0,,,,,,,serving
UEReports,1721205700266,,0,0,0.0003615999885369092,0.0009280000231228769,,,,,7,136,,,3471,494,1,S2/N77/C2,6,1325,288,4,1,20,7,Indoor-2,-5.924651622772217,-128.1534423828125,-17.704923629760742,eMBB,0,0.004999999888241291,Digital,1,SSB,,,,serving
UEReports,1721205700266,,,,0,,,,,,,,,,,,,(idle),,-1066,-931,2,,,,Indoor-1,,,,eMBB,0,0,,,,,,,serving
UEReports,1721205700266,,15,15,0.00996480043977499,0.04344639927148819,,,,,7,273,,,4476,492,1,S1/N77/C2,3,-1100,300,2,1,20,100,Pedestrian-3,35.075347900390625,-87.1534423828125,-10.79316234588623,eMBB,0,0.009999999776482582,Digital,1,SSB,,,,serving
UEReports,1721205700266,,15,15,0.00996480043977499,0.021804800257086754,,,,,7,137,,,4464,480,1,S2/N77/C2,3,484,600,2,1,20,100,Pedestrian-4,49.075347900390625,-73.1534423828125,-10.791866302490234,eMBB,0,0.009999999776482582,Digital,1,SSB,,,,serving
UEReports,1721205699266,,15,15,0.00996480043977499,0.04344639927148819,,,,,7,273,,,4458,490,1,S1/N77/C2,3,-1100,304,2,1,20,100,Pedestrian-3,42.075347900390625,-80.1534423828125,-10.792081832885742,eMBB,0,0.009999999776482582,Digital,1,SSB,,,,serving
UEReports,1721205699266,,15,15,0.00996480043977499,0.021804800257086754,,,,,7,137,,,4446,478,1,S2/N77/C2,3,481,600,2,1,20,100,Pedestrian-4,44.075347900390625,-78.1534423828125,-10.791982650756836,eMBB,0,0.009999999776482582,Digital,1,SSB,,,,serving
UEReports,1721205699266,,,,0,,,,,,,,,,,,,(idle),,-1066,-931,2,,,,Indoor-1,,,,eMBB,0,0,,,,,,,serving
UEReports,1721205699266,,0,0,0.0003583999932743609,0.0009280000231228769,,,,,7,136,,,3453,492,1,S2/N77/C2,6,1325,288,4,1,20,7,Indoor-2,-5.924651622772217,-128.1534423828125,-17.704923629760742,eMBB,0,0.004999999888241291,Digital,1,SSB,,,,serving
UEReports,1721205698266,,,,0,,,,,,,,,,,,,(idle),,-1066,-931,2,,,,Indoor-1,,,,eMBB,0,0,,,,,,,serving
UEReports,1721205698266,,0,0,0.00023999999393709004,0.0009280000231228769,,,,,4,136,,,3435,490,1,S2/N77/C2,6,1325,288,4,1,20,5,Indoor-2,-5.924651622772217,-128.1534423828125,-17.704923629760742,eMBB,0,0.004999999888241291,Digital,1,SSB,,,,serving
UEReports,1721205698266,,15,15,0.00996480043977499,0.021804800257086754,,,,,7,137,,,4428,476,1,S2/N77/C2,3,478,600,2,1,20,100,Pedestrian-4,41.075347900390625,-81.1534423828125,-10.79215145111084,eMBB,0,0.009999999776482582,Digital,1,SSB,,,,serving
UEReports,1721205698266,,15,15,0.00996480043977499,0.04344639927148819,,,,,7,273,,,4440,488,1,S1/N77/C2,3,-1100,307,2,1,20,100,Pedestrian-3,50.075347900390625,-72.1534423828125,-10.791854858398438,eMBB,0,0.009999999776482582,Digital,1,SSB,,,,serving
UEReports,1721205697266,,15,15,0.00996480043977499,0.021804800257086754,,,,,7,137,,,4410,474,1,S2/N77/C2,3,475,600,2,1,20,100,Pedestrian-4,36.075347900390625,-86.1534423828125,-10.792884826660156,eMBB,0,0.009999999776482582,Digital,1,SSB,,,,serving
UEReports,1721205697266,,15,15,0.00996480043977499,0.04344639927148819,,,,,7,273,,,4422,486,1,S1/N77/C2,3,-1100,310,2,1,20,100,Pedestrian-3,33.075347900390625,-89.1534423828125,-10.793951034545898,eMBB,0,0.009999999776482582,Digital,1,SSB,,,,serving
UEReports,1721205697266,,0,0,0,0.0009280000231228769,,,,,0,136,,,3425,488,1,S2/N77/C2,6,1325,288,4,1,20,0,Indoor-2,-5.924651622772217,-128.1534423828125,-17.704923629760742,eMBB,0,0.004999999888241291,Digital,1,SSB,,,,serving
UEReports,1721205697266,,,,0,,,,,,,,,,,,,(idle),,-1066,-931,2,,,,Indoor-1,,,,eMBB,0,0,,,,,,,serving
UEReports,1721205696266,,0,0,0,0.0009280000231228769,,,,,0,136,,,3425,486,1,S2/N77/C2,6,1325,288,4,1,20,0,Indoor-2,-5.924651622772217,-128.1534423828125,-17.704923629760742,eMBB,0,0.004999999888241291,Digital,1,SSB,,,,serving
UEReports,1721205696266,,,,0,,,,,,,,,,,,,(idle),,-1066,-931,2,,,,Indoor-1,,,,eMBB,0,0,,,,,,,serving
UEReports,1721205696266,,15,15,0.00996480043977499,0.04344639927148819,,,,,7,273,,,4404,484,1,S1/N77/C2,3,-1100,313,2,1,20,100,Pedestrian-3,46.075347900390625,-76.1534423828125,-10.791919708251953,eMBB,0,0.009999999776482582,Digital,1,SSB,,,,serving
UEReports,1721205696266,,15,15,0.00996480043977499,0.021804800257086754,,,,,7,137,,,4392,472,1,S2/N77/C2,3,472,600,2,1,20,100,Pedestrian-4,51.075347900390625,-71.1534423828125,-10.79184627532959,eMBB,0,0.009999999776482582,Digital,1,SSB,,,,serving
UEReports,1721205695265,,15,15,0.00996480043977499,0.04344639927148819,,,,,7,273,,,4386,482,1,S1/N77/C2,3,-1100,316,2,1,20,100,Pedestrian-3,39.075347900390625,-83.1534423828125,-10.792349815368652,eMBB,0,0.009999999776482582,Digital,1,SSB,,,,serving
UEReports,1721205695265,,15,15,0.00996480043977499,0.021804800257086754,,,,,7,137,,,4374,470,1,S2/N77/C2,3,469,600,2,1,20,100,Pedestrian-4,50.075347900390625,-72.1534423828125,-10.791854858398438,eMBB,0,0.009999999776482582,Digital,1,SSB,,,,serving
UEReports,1721205695265,,,,0,,,,,,,,,,,,,(idle),,-1066,-931,2,,,,Indoor-1,,,,eMBB,0,0,,,,,,,serving
UEReports,1721205695265,,0,0,0,0.0009280000231228769,,,,,0,136,,,3425,484,1,S2/N77/C2,6,1325,288,4,1,20,0,Indoor-2,-5.924651622772217,-128.1534423828125,-17.704923629760742,eMBB,0,0.004999999888241291,Digital,1,SSB,,,,serving
UEReports,1721205694265,,,,0,,,,,,,,,,,,,(idle),,-1066,-931,2,,,,Indoor-1,,,,eMBB,0,0,,,,,,,serving
UEReports,1721205694265,,0,0,0,0.0009280000231228769,,,,,0,136,,,3425,482,1,S2/N77/C2,6,1325,288,4,1,20,0,Indoor-2,-5.924651622772217,-128.1534423828125,-17.704923629760742,eMBB,0,0.004999999888241291,Digital,1,SSB,,,,serving
UEReports,1721205694265,,15,15,0.00996480043977499,0.021804800257086754,,,,,7,137,,,4356,468,1,S2/N77/C2,3,466,600,2,1,20,100,Pedestrian-4,52.075347900390625,-70.1534423828125,-10.791839599609375,eMBB,0,0.009999999776482582,Digital,1,SSB,,,,serving
UEReports,1721205694265,,15,15,0.00996480043977499,0.04344639927148819,,,,,7,273,,,4368,480,1,S1/N77/C2,3,-1100,319,2,1,20,100,Pedestrian-3,41.075347900390625,-81.1534423828125,-10.79215145111084,eMBB,0,0.009999999776482582,Digital,1,SSB,,,,serving
UEReports,1721205693266,,15,15,0.00996480043977499,0.021804800257086754,,,,,7,137,,,4338,466,1,S2/N77/C2,3,463,600,2,1,20,100,Pedestrian-4,47.075347900390625,-75.1534423828125,-10.791897773742676,eMBB,0,0.009999999776482582,Digital,1,SSB,,,,serving
UEReports,1721205693266,,15,15,0.00996480043977499,0.04344639927148819,,,,,7,273,,,4350,478,1,S1/N77/C2,3,-1100,322,2,1,20,100,Pedestrian-3,39.075347900390625,-83.1534423828125,-10.792349815368652,eMBB,0,0.009999999776482582,Digital,1,SSB,,,,serving
UEReports,1721205693266,,0,0,0,0.0009280000231228769,,,,,0,136,,,3425,480,1,S2/N77/C2,6,1325,288,4,1,20,0,Indoor-2,-5.924651622772217,-128.1534423828125,-17.704923629760742,eMBB,0,0.004999999888241291,Digital,1,SSB,,,,serving
UEReports,1721205693266,,,,0,,,,,,,,,,,,,(idle),,-1066,-931,2,,,,Indoor-1,,,,eMBB,0,0,,,,,,,serving
UEReports,1721205692266,,0,0,0,0.0009280000231228769,,,,,0,136,,,3425,478,1,S2/N77/C2,6,1325,288,4,1,20,0,Indoor-2,-5.924651622772217,-128.1534423828125,-17.704923629760742,eMBB,0,0.004999999888241291,Digital,1,SSB,,,,serving
UEReports,1721205692266,,,,0,,,,,,,,,,,,,(idle),,-1066,-931,2,,,,Indoor-1,,,,eMBB,0,0,,,,,,,serving
UEReports,1721205692266,,15,15,0.00996480043977499,0.04344639927148819,,,,,7,273,,,4332,476,1,S1/N77/C2,3,-1100,325,2,1,20,100,Pedestrian-3,37.075347900390625,-85.1534423828125,-10.79266357421875,eMBB,0,0.009999999776482582,Digital,1,SSB,,,,serving
UEReports,1721205692266,,15,15,0.00996480043977499,0.021804800257086754,,,,,7,137,,,4320,464,1,S2/N77/C2,3,460,600,2,1,20,100,Pedestrian-4,47.075347900390625,-75.1534423828125,-10.791897773742676,eMBB,0,0.009999999776482582,Digital,1,SSB,,,,serving
UEReports,1721205691266,,15,15,0.00996480043977499,0.04344639927148819,,,,,7,273,,,4314,474,1,S1/N77/C2,3,-1100,328,2,1,20,100,Pedestrian-3,33.075347900390625,-89.1534423828125,-10.793951034545898,eMBB,0,0.009999999776482582,Digital,1,SSB,,,,serving
UEReports,1721205691266,,15,15,0.00996480043977499,0.021804800257086754,,,,,7,137,,,4302,462,1,S2/N77/C2,3,457,600,2,1,20,100,Pedestrian-4,44.075347900390625,-78.1534423828125,-10.791982650756836,eMBB,0,0.009999999776482582,Digital,1,SSB,,,,serving
UEReports,1721205691266,,,,0,,,,,,,,,,,,,(idle),,-1066,-931,2,,,,Indoor-1,,,,eMBB,0,0,,,,,,,serving
UEReports,1721205691266,,0,0,0,0.0009280000231228769,,,,,0,136,,,3425,476,1,S2/N77/C2,6,1325,288,4,1,20,0,Indoor-2,-5.924651622772217,-128.1534423828125,-17.704923629760742,eMBB,0,0.004999999888241291,Digital,1,SSB,,,,serving
